,200000_201500_baseline_last,200000_201500_baseline_avg(t=4),200000_201500_baseline_static_value(0.04),200100_201600_baseline_last,200100_201600_baseline_avg(t=3),200100_201600_baseline_static_value(0.01),200200_201700_baseline_last,200200_201700_baseline_avg(t=3),200200_201700_baseline_static_value(-0.0),200300_201800_baseline_last,200300_201800_baseline_avg(t=4),200300_201800_baseline_static_value(0.01),200400_201900_baseline_last,200400_201900_baseline_avg(t=3),200400_201900_baseline_static_value(-0.0),200500_202000_baseline_last,200500_202000_baseline_avg(t=4),200500_202000_baseline_static_value(0.09)
columns,baseline_last,baseline_avg(t=4),baseline_static_value(0.04),baseline_last,baseline_avg(t=3),baseline_static_value(0.01),baseline_last,baseline_avg(t=3),baseline_static_value(-0.0),baseline_last,baseline_avg(t=4),baseline_static_value(0.01),baseline_last,baseline_avg(t=3),baseline_static_value(-0.0),baseline_last,baseline_avg(t=4),baseline_static_value(0.09)
huber_loss,0.19287268817424774,0.12921719253063202,0.1011945828795433,0.20302926003932953,0.16302165389060974,0.1306677758693695,0.23007187247276306,0.17812472581863403,0.16002145409584045,0.2241075038909912,0.15502479672431946,0.12908224761486053,0.2287341207265854,0.17619316279888153,0.1589355617761612,0.19833609461784363,0.1224566176533699,0.11662077903747559
loss,0.39281782507896423,0.32252079248428345,0.26939505338668823,0.42618757486343384,0.3802661895751953,0.32276788353919983,0.4481066167354584,0.38781583309173584,0.35193800926208496,0.444564551115036,0.3629796802997589,0.3195667564868927,0.4654373526573181,0.4107743799686432,0.3926185369491577,0.43757593631744385,0.32878008484840393,0.30428820848464966
mean_absolute_error,0.39281782507896423,0.32252079248428345,0.26939505338668823,0.42618757486343384,0.3802661895751953,0.32276788353919983,0.4481066167354584,0.38781583309173584,0.35193800926208496,0.444564551115036,0.3629796802997589,0.3195667564868927,0.4654373526573181,0.4107743799686432,0.3926185369491577,0.43757593631744385,0.32878008484840393,0.30428820848464966
mean_absolute_percentage_error,11484975.0,2612063.5,5501282.5,19731394.0,13784432.0,1339372.75,5813597.5,9913767.0,86.45161437988281,12773433.0,10604171.0,1247531.25,15474210.0,17567000.0,87.64939880371094,20751632.0,14889751.0,11250141.0
mean_directional_accuracy,0.6620046496391296,0.6993007063865662,0.7412587404251099,0.6004464030265808,0.6160714030265808,0.6495535969734192,0.6236559152603149,0.6301075220108032,0.5720430016517639,0.6421267986297607,0.6339468359947205,0.6952965259552002,0.6454183459281921,0.6513944268226624,0.4721115529537201,0.5926724076271057,0.5905172228813171,0.4806034564971924
mean_squared_error,0.5186058282852173,0.3117638826370239,0.24801164865493774,0.5167509913444519,0.3640296757221222,0.29728737473487854,0.6446271538734436,0.4349537789821625,0.3904741704463959,0.6174257397651672,0.38726556301116943,0.31227508187294006,0.5963440537452698,0.42068561911582947,0.35950350761413574,0.49632349610328674,0.2809036374092102,0.27655309438705444
mean_squared_logarithmic_error,0.08210010826587677,0.05248177424073219,0.039095520973205566,0.07685424387454987,0.0628213882446289,0.04366156458854675,0.09022234380245209,0.06655193865299225,0.06394048780202866,0.08868560194969177,0.05736292898654938,0.05548280104994774,0.08733507245779037,0.07262492924928665,0.08301863074302673,0.08265816420316696,0.04174105077981949,0.02891935408115387
time_step,200000_201500,200000_201500,200000_201500,200100_201600,200100_201600,200100_201600,200200_201700,200200_201700,200200_201700,200300_201800,200300_201800,200300_201800,200400_201900,200400_201900,200400_201900,200500_202000,200500_202000,200500_202000
true_direction_pos,0.5244755148887634,0.5244755148887634,0.5244755148887634,0.4620535671710968,0.4620535671710968,0.4620535671710968,0.5118279457092285,0.5118279457092285,0.5118279457092285,0.5010225176811218,0.5010225176811218,0.5010225176811218,0.5657370686531067,0.5657370686531067,0.5657370686531067,0.4806034564971924,0.4806034564971924,0.4806034564971924
