,200000_201500_baseline_last,200000_201500_baseline_avg(t=4),200000_201500_baseline_static_value(0.04),200100_201600_baseline_last,200100_201600_baseline_avg(t=3),200100_201600_baseline_static_value(0.01),200200_201700_baseline_last,200200_201700_baseline_avg(t=3),200200_201700_baseline_static_value(-0.0),200300_201800_baseline_last,200300_201800_baseline_avg(t=4),200300_201800_baseline_static_value(0.01),200400_201900_baseline_last,200400_201900_baseline_avg(t=3),200400_201900_baseline_static_value(-0.0),200500_202000_baseline_last,200500_202000_baseline_avg(t=4),200500_202000_baseline_static_value(0.09)
columns,baseline_last,baseline_avg(t=4),baseline_static_value(0.04),baseline_last,baseline_avg(t=3),baseline_static_value(0.01),baseline_last,baseline_avg(t=3),baseline_static_value(-0.0),baseline_last,baseline_avg(t=4),baseline_static_value(0.01),baseline_last,baseline_avg(t=3),baseline_static_value(-0.0),baseline_last,baseline_avg(t=4),baseline_static_value(0.09)
huber_loss,0.19493278861045837,0.17121516168117523,0.11695057898759842,0.19280263781547546,0.12840816378593445,0.10100167989730835,0.19505691528320312,0.15902867913246155,0.13015314936637878,0.22571417689323425,0.17168116569519043,0.1600830852985382,0.2199593186378479,0.15457408130168915,0.1290934830904007,0.22291964292526245,0.1688726842403412,0.15720021724700928
loss,0.3901033401489258,0.37926217913627625,0.291882187128067,0.3927244544029236,0.3134223520755768,0.26848092675209045,0.4149608314037323,0.3737483620643616,0.3219725787639618,0.4421391785144806,0.37336465716362,0.3517996370792389,0.4390745460987091,0.3595467507839203,0.3195114731788635,0.45836102962493896,0.40103963017463684,0.38714027404785156
mean_absolute_error,0.3901033401489258,0.37926217913627625,0.291882187128067,0.3927244544029236,0.3134223520755768,0.26848092675209045,0.4149608314037323,0.3737483620643616,0.3219725787639618,0.4421391785144806,0.37336465716362,0.3517996370792389,0.4390745460987091,0.3595467507839203,0.3195114731788635,0.45836102962493896,0.40103963017463684,0.38714027404785156
mean_absolute_percentage_error,2927551.0,5761803.0,5614123.5,11480220.0,4363352.0,1375380.5,18588168.0,12985769.0,86.60713958740234,5638973.5,6896873.0,1354925.5,12465047.0,11190954.0,87.52556610107422,14885638.0,14392674.0,11115654.0
mean_directional_accuracy,0.6491228342056274,0.6240601539611816,0.7493734359741211,0.6620046496391296,0.6689976453781128,0.7412587404251099,0.6026785969734192,0.6160714030265808,0.59375,0.625806450843811,0.6387096643447876,0.698924720287323,0.6421267986297607,0.6400818228721619,0.5562372207641602,0.6454183459281921,0.6593625545501709,0.5657370686531067
mean_squared_error,0.5383114814758301,0.40427297353744507,0.2717365026473999,0.5183638334274292,0.3194248080253601,0.24715010821819305,0.4882398247718811,0.354022353887558,0.29597800970077515,0.6283198595046997,0.4203087389469147,0.39095768332481384,0.601093053817749,0.3950873613357544,0.3121189475059509,0.5760137438774109,0.39397624135017395,0.3577788174152374
mean_squared_logarithmic_error,0.08087918162345886,0.07874661684036255,0.06147206947207451,0.08206671476364136,0.05113206058740616,0.044076669961214066,0.07317965477705002,0.060363080352544785,0.04558047279715538,0.08856986463069916,0.062203582376241684,0.06157774478197098,0.0870642140507698,0.05731738731265068,0.05778378248214722,0.08556099236011505,0.07142355293035507,0.061020899564027786
time_step,200000_201500,200000_201500,200000_201500,200100_201600,200100_201600,200100_201600,200200_201700,200200_201700,200200_201700,200300_201800,200300_201800,200300_201800,200400_201900,200400_201900,200400_201900,200500_202000,200500_202000,200500_202000
true_direction_pos,0.548872172832489,0.548872172832489,0.548872172832489,0.5244755148887634,0.5244755148887634,0.5244755148887634,0.4620535671710968,0.4620535671710968,0.4620535671710968,0.5118279457092285,0.5118279457092285,0.5118279457092285,0.5010225176811218,0.5010225176811218,0.5010225176811218,0.5657370686531067,0.5657370686531067,0.5657370686531067
